#x		y		z		Re[Ex(x,y,z)] 	Im[Ex(x,y,z)]	Re[Ey(x,y,z)]	Im[Ey(x,y,z)] 	Re[Ez(x,y,z)]	Im[Ez(x,y,z)]
-5.000000e-06	7.500000e-06	0.000000e+00	1.319560e-01	5.993268e-03	-5.246313e-01	9.066571e-03	-3.338788e+04	-4.776532e-02
-5.000000e-06	1.000000e-05	0.000000e+00	1.405604e-01	5.975618e-03	-4.602535e-01	1.154714e-02	-4.297252e+04	-5.552906e-02
-5.000000e-06	1.250000e-05	0.000000e+00	1.480402e-01	5.923281e-03	-4.024750e-01	1.359660e-02	-5.137242e+04	-6.042662e-02
-5.000000e-06	1.500000e-05	0.000000e+00	1.538832e-01	5.822976e-03	-3.507687e-01	1.510419e-02	-5.844121e+04	-6.342475e-02
-5.000000e-06	1.750000e-05	0.000000e+00	1.580447e-01	5.665419e-03	-3.045432e-01	1.597637e-02	-6.410562e+04	-6.585939e-02
-5.000000e-06	2.000000e-05	0.000000e+00	1.607384e-01	5.447199e-03	-2.627725e-01	1.615130e-02	-6.835399e+04	-6.917168e-02
-5.000000e-06	2.250000e-05	0.000000e+00	1.622551e-01	5.171609e-03	-2.239152e-01	1.561175e-02	-7.121811e+04	-7.470785e-02
-5.000000e-06	2.500000e-05	0.000000e+00	1.628395e-01	4.848290e-03	-1.861412e-01	1.439297e-02	-7.275435e+04	-8.358877e-02
-2.500000e-06	-2.500000e-05	0.000000e+00	7.552942e-01	2.308906e-03	-4.528343e+00	-1.384050e-02	3.705565e+04	3.455800e-02
-2.500000e-06	-2.250000e-05	0.000000e+00	6.142967e-01	2.486362e-03	-3.723568e+00	-1.508732e-02	3.627753e+04	2.919618e-02
-2.500000e-06	-2.000000e-05	0.000000e+00	4.794165e-01	2.641148e-03	-3.060747e+00	-1.566169e-02	3.481412e+04	2.567607e-02
-2.500000e-06	-1.750000e-05	0.000000e+00	3.617758e-01	2.767009e-03	-2.521355e+00	-1.552492e-02	3.263783e+04	2.345185e-02
-2.500000e-06	-1.500000e-05	0.000000e+00	2.660025e-01	2.861202e-03	-2.085069e+00	-1.469027e-02	2.973552e+04	2.183130e-02
-2.500000e-06	-1.250000e-05	0.000000e+00	1.928317e-01	2.924699e-03	-1.733226e+00	-1.321563e-02	2.611741e+04	2.004725e-02
-2.500000e-06	-1.000000e-05	0.000000e+00	1.408571e-01	2.961774e-03	-1.449936e+00	-1.119137e-02	2.182543e+04	1.736986e-02
-2.500000e-06	-7.500000e-06	0.000000e+00	1.075685e-01	2.979042e-03	-1.222025e+00	-8.726580e-03	1.693783e+04	1.325438e-02
-2.500000e-06	-5.000000e-06	0.000000e+00	8.992410e-02	2.984082e-03	-1.038561e+00	-5.936666e-03	1.156851e+04	7.487359e-03
-2.500000e-06	-2.500000e-06	0.000000e+00	8.467336e-02	2.983917e-03	-8.903465e-01	-2.935071e-03	5.861141e+03	2.727349e-04
-2.500000e-06	0.000000e+00	0.000000e+00	8.856714e-02	2.983596e-03	-7.695814e-01	1.700276e-04	-2.006598e+01	-7.793599e-03
-2.500000e-06	2.500000e-06	0.000000e+00	9.852803e-02	2.985189e-03	-6.697287e-01	3.274408e-03	-5.900790e+03	-1.587246e-02
-2.500000e-06	5.000000e-06	0.000000e+00	1.118096e-01	2.987402e-03	-5.855312e-01	6.273828e-03	-1.160703e+04	-2.311181e-02
-2.500000e-06	7.500000e-06	0.000000e+00	1.261448e-01	2.985900e-03	-5.130530e-01	9.060071e-03	-1.697544e+04	-2.887974e-02
-2.500000e-06	1.000000e-05	0.000000e+00	1.398622e-01	2.974241e-03	-4.496165e-01	1.151972e-02	-2.186345e+04	-3.292050e-02
-2.500000e-06	1.250000e-05	0.000000e+00	1.519308e-01	2.945223e-03	-3.935520e-01	1.353753e-02	-2.615811e+04	-3.539081e-02
-2.500000e-06	1.500000e-05	0.000000e+00	1.619077e-01	2.892349e-03	-3.437843e-01	1.500486e-02	-2.978166e+04	-3.678614e-02
-2.500000e-06	1.750000e-05	0.000000e+00	1.697900e-01	2.811141e-03	-2.993670e-01	1.583202e-02	-3.269215e+04	-3.780583e-02
-2.500000e-06	2.000000e-05	0.000000e+00	1.758159e-01	2.700078e-03	-2.591232e-01	1.596208e-02	-3.487859e+04	-3.921369e-02
-2.500000e-06	2.250000e-05	0.000000e+00	1.802729e-01	2.561000e-03	-2.215239e-01	1.538285e-02	-3.635269e+04	-4.173002e-02
-2.500000e-06	2.500000e-05	0.000000e+00	1.833536e-01	2.398911e-03	-1.848564e-01	1.413392e-02	-3.713984e+04	-4.595961e-02
0.000000e+00	-2.500000e-05	0.000000e+00	2.997653e-01	-5.216299e-05	-4.607443e+00	-1.375054e-02	-3.535465e+01	-5.779386e-03
0.000000e+00	-2.250000e-05	0.000000e+00	2.642033e-01	-5.901016e-05	-3.817743e+00	-1.500610e-02	-2.761539e+01	-6.330837e-03
0.000000e+00	-2.000000e-05	0.000000e+00	2.116630e-01	-6.532707e-05	-3.152590e+00	-1.559349e-02	-1.886630e+01	-6.823617e-03
0.000000e+00	-1.750000e-05	0.000000e+00	1.572075e-01	-7.165027e-05	-2.601339e+00	-1.547228e-02	-1.053571e+01	-7.227288e-03
0.000000e+00	-1.500000e-05	0.000000e+00	1.094615e-01	-7.824593e-05	-2.148922e+00	-1.465374e-02	-3.772874e+00	-7.526099e-03
0.000000e+00	-1.250000e-05	0.000000e+00	7.268302e-02	-8.514336e-05	-1.779892e+00	-1.319383e-02	5.793673e-01	-7.719514e-03
0.000000e+00	-1.000000e-05	0.000000e+00	4.833701e-02	-9.218340e-05	-1.480235e+00	-1.118140e-02	2.062743e+00	-7.820632e-03
0.000000e+00	-7.500000e-06	0.000000e+00	3.614054e-02	-9.906907e-05	-1.237850e+00	-8.724595e-03	6.976591e-01	-7.852677e-03
0.000000e+00	-5.000000e-06	0.000000e+00	3.472430e-02	-1.054117e-04	-1.042396e+00	-5.938685e-03	-3.002567e+00	-7.843820e-03
0.000000e+00	-2.500000e-06	0.000000e+00	4.207122e-02	-1.107704e-04	-8.849554e-01	-2.937744e-03	-8.162822e+00	-7.821045e-03
0.000000e+00	0.000000e+00	0.000000e+00	5.584186e-02	-1.146852e-04	-7.577706e-01	1.687695e-04	-1.379553e+01	-7.804290e-03
0.000000e+00	2.500000e-06	0.000000e+00	7.364035e-02	-1.167075e-04	-6.541448e-01	3.274979e-03	-1.906910e+01	-7.802149e-03
0.000000e+00	5.000000e-06	0.000000e+00	9.324028e-02	-1.164325e-04	-5.684808e-01	6.274950e-03	-2.349497e+01	-7.810007e-03
0.000000e+00	7.500000e-06	0.000000e+00	1.127726e-01	-1.135360e-04	-4.963528e-01	9.059087e-03	-2.698093e+01	-7.810930e-03
0.000000e+00	1.000000e-05	0.000000e+00	1.308634e-01	-1.078154e-04	-4.344970e-01	1.151317e-02	-2.975562e+01	-7.779105e-03
0.000000e+00	1.250000e-05	0.000000e+00	1.466992e-01	-9.923028e-05	-3.806481e-01	1.352185e-02	-3.221640e+01	-7.685194e-03
0.000000e+00	1.500000e-05	0.000000e+00	1.599959e-01	-8.793086e-05	-3.332269e-01	1.497711e-02	-3.476629e+01	-7.502539e-03
0.000000e+00	1.750000e-05	0.000000e+00	1.708707e-01	-7.426605e-05	-2.909583e-01	1.579046e-02	-3.767568e+01	-7.213049e-03
0.000000e+00	2.000000e-05	0.000000e+00	1.796490e-01	-5.876535e-05	-2.525426e-01	1.590652e-02	-4.096129e+01	-6.811782e-03
0.000000e+00	2.250000e-05	0.000000e+00	1.866624e-01	-4.209537e-05	-2.165083e-01	1.531472e-02	-4.426733e+01	-6.309568e-03
0.000000e+00	2.500000e-05	0.000000e+00	1.920876e-01	-2.499812e-05	-1.813214e-01	1.405610e-02	-4.677289e+01	-5.733178e-03
2.500000e-06	-2.500000e-05	0.000000e+00	-1.591308e-01	-2.420505e-03	-4.570611e+00	-1.385492e-02	-3.712378e+04	-4.604602e-02
2.500000e-06	-2.250000e-05	0.000000e+00	-9.336836e-02	-2.610837e-03	-3.818692e+00	-1.510001e-02	-3.633079e+04	-4.179299e-02
2.500000e-06	-2.000000e-05	0.000000e+00	-6.423499e-02	-2.777550e-03	-3.171435e+00	-1.567397e-02	-3.485045e+04	-3.926738e-02
2.500000e-06	-1.750000e-05	0.000000e+00	-5.458082e-02	-2.915424e-03	-2.625159e+00	-1.553759e-02	-3.265796e+04	-3.786083e-02
2.500000e-06	-1.500000e-05	0.000000e+00	-5.290820e-02	-3.022222e-03	-2.170003e+00	-1.470360e-02	-2.974248e+04	-3.684801e-02
2.500000e-06	-1.250000e-05	0.000000e+00	-5.202248e-02	-3.098961e-03	-1.794127e+00	-1.322946e-02	-2.611592e+04	-3.545946e-02
2.500000e-06	-1.000000e-05	0.000000e+00	-4.782643e-02	-3.149598e-03	-1.485935e+00	-1.120525e-02	-2.182112e+04	-3.299086e-02
2.500000e-06	-7.500000e-06	0.000000e+00	-3.841944e-02	-3.180159e-03	-1.234945e+00	-8.739797e-03	-1.693632e+04	-2.894378e-02
2.500000e-06	-5.000000e-06	0.000000e+00	-2.345614e-02	-3.197456e-03	-1.031890e+00	-5.948386e-03	-1.157442e+04	-2.316144e-02
2.500000e-06	-2.500000e-06	0.000000e+00	-3.660240e-03	-3.207639e-03	-8.685190e-01	-2.944385e-03	-5.877382e+03	-1.590231e-02
2.500000e-06	0.000000e+00	0.000000e+00	1.958293e-02	-3.214843e-03	-7.374038e-01	1.640360e-04	-7.437727e+00	-7.802722e-03
2.500000e-06	2.500000e-06	0.000000e+00	4.458412e-02	-3.220245e-03	-6.318865e-01	3.272604e-03	5.862757e+03	2.805825e-04
2.500000e-06	5.000000e-06	0.000000e+00	6.965653e-02	-3.221738e-03	-5.461679e-01	6.276956e-03	1.156021e+04	7.504724e-03
2.500000e-06	7.500000e-06	0.000000e+00	9.336038e-02	-3.214327e-03	-4.754333e-01	9.068675e-03	1.692178e+04	1.327191e-02
2.500000e-06	1.000000e-05	0.000000e+00	1.146737e-01	-3.191156e-03	-4.159127e-01	1.153406e-02	2.180447e+04	1.737848e-02
2.500000e-06	1.250000e-05	0.000000e+00	1.330742e-01	-3.144927e-03	-3.648073e-01	1.355751e-02	2.609453e+04	2.004024e-02
2.500000e-06	1.500000e-05	0.000000e+00	1.485191e-01	-3.069430e-03	-3.200813e-01	1.502998e-02	2.971342e+04	2.180613e-02
2.500000e-06	1.750000e-05	0.000000e+00	1.613230e-01	-2.960871e-03	-2.801688e-01	1.586139e-02	3.261861e+04	2.341127e-02
2.500000e-06	2.000000e-05	0.000000e+00	1.719637e-01	-2.818781e-03	-2.436895e-01	1.599450e-02	3.479906e+04	2.562832e-02
2.500000e-06	2.250000e-05	0.000000e+00	1.808701e-01	-2.646329e-03	-2.092871e-01	1.541688e-02	3.626718e+04	2.915447e-02
2.500000e-06	2.500000e-05	0.000000e+00	1.882493e-01	-2.450006e-03	-1.756753e-01	1.416805e-02	3.705000e+04	3.453932e-02
5.000000e-06	-2.500000e-05	0.000000e+00	-5.754378e-01	-4.823064e-03	-4.430693e+00	-1.414412e-02	-7.273466e+04	-8.369706e-02
5.000000e-06	-2.250000e-05	0.000000e+00	-4.231219e-01	-5.177956e-03	-3.733593e+00	-1.535873e-02	-7.119200e+04	-7.479673e-02
5.000000e-06	-2.000000e-05	0.000000e+00	-3.217234e-01	-5.484998e-03	-3.120978e+00	-1.589257e-02	-6.832084e+04	-6.925411e-02
5.000000e-06	-1.750000e-05	0.000000e+00	-2.538251e-01	-5.734292e-03	-2.594589e+00	-1.571052e-02	-6.406541e+04	-6.594484e-02
5.000000e-06	-1.500000e-05	0.000000e+00	-2.064203e-01	-5.922126e-03	-2.149169e+00	-1.483025e-02	-5.839481e+04	-6.351750e-02
5.000000e-06	-1.250000e-05	0.000000e+00	-1.703028e-01	-6.051395e-03	-1.776444e+00	-1.331406e-02	-5.132174e+04	-6.052499e-02
5.000000e-06	-1.000000e-05	0.000000e+00	-1.393183e-01	-6.130850e-03	-1.467491e+00	-1.125589e-02	-4.292047e+04	-5.562617e-02
5.000000e-06	-7.500000e-06	0.000000e+00	-1.097119e-01	-6.173285e-03	-1.213825e+00	-8.766766e-03	-3.333801e+04	-4.785161e-02
5.000000e-06	-5.000000e-06	0.000000e+00	-7.959942e-02	-6.192956e-03	-1.007657e+00	-5.962045e-03	-2.279458e+04	-3.686637e-02
5.000000e-06	-2.500000e-06	0.000000e+00	-4.850590e-02	-6.202699e-03	-8.417624e-01	-2.952995e-03	-1.157308e+04	-2.312012e-02
5.000000e-06	0.000000e+00	0.000000e+00	-1.692162e-02	-6.211265e-03	-7.093266e-01	1.560920e-04	-1.011179e+00	-7.786704e-03
5.000000e-06	2.500000e-06	0.000000e+00	1.412811e-02	-6.221454e-03	-6.039307e-01	3.265818e-03	1.157122e+04	7.529392e-03
5.000000e-06	5.000000e-06	0.000000e+00	4.346982e-02	-6.229459e-03	-5.196984e-01	6.276655e-03	2.279287e+04	2.123846e-02
5.000000e-06	7.500000e-06	0.000000e+00	7.009128e-02	-6.225593e-03	-4.515033e-01	9.083954e-03	3.333562e+04	3.220756e-02
5.000000e-06	1.000000e-05	0.000000e+00	9.334878e-02	-6.196244e-03	-3.951223e-01	1.157592e-02	4.291557e+04	4.004462e-02
5.000000e-06	1.250000e-05	0.000000e+00	1.130593e-01	-6.126605e-03	-3.472707e-01	1.363661e-02	5.131181e+04	4.514570e-02
5.000000e-06	1.500000e-05	0.000000e+00	1.294750e-01	-6.003642e-03	-3.055020e-01	1.515446e-02	5.837713e+04	4.853113e-02
5.000000e-06	1.750000e-05	0.000000e+00	1.431538e-01	-5.818717e-03	-2.680081e-01	1.603515e-02	6.403767e+04	5.157119e-02
5.000000e-06	2.000000e-05	0.000000e+00	1.547595e-01	-5.569443e-03	-2.333829e-01	1.621619e-02	6.828170e+04	5.571273e-02
5.000000e-06	2.250000e-05	0.000000e+00	1.648451e-01	-5.260429e-03	-2.004482e-01	1.567987e-02	7.114166e+04	6.227438e-02
5.000000e-06	2.500000e-05	0.000000e+00	1.736794e-01	-4.902802e-03	-1.682327e-01	1.446130e-02	7.267549e+04	7.231685e-02
7.500000e-06	-2.500000e-05	0.000000e+00	-9.183843e-01	-7.263008e-03	-4.209289e+00	-1.459218e-02	-1.055815e+05	-1.169483e-01
7.500000e-06	-2.250000e-05	0.000000e+00	-7.002466e-01	-7.747254e-03	-3.577444e+00	-1.575394e-02	-1.033534e+05	-1.036786e-01
7.500000e-06	-2.000000e-05	0.000000e+00	-5.414320e-01	-8.157501e-03	-3.011344e+00	-1.622013e-02	-9.923652e+04	-9.512033e-02
7.500000e-06	-1.750000e-05	0.000000e+00	-4.256821e-01	-8.481222e-03	-2.516402e+00	-1.596270e-02	-9.313665e+04	-8.973997e-02
7.500000e-06	-1.500000e-05	0.000000e+00	-3.397672e-01	-8.715138e-03	-2.091010e+00	-1.500749e-02	-8.499012e+04	-8.570368e-02
7.500000e-06	-1.250000e-05	0.000000e+00	-2.734947e-01	-8.865621e-03	-1.730075e+00	-1.342470e-02	-7.479331e+04	-8.104551e-02
7.500000e-06	-1.000000e-05	0.000000e+00	-2.194018e-01	-8.947390e-03	-1.427317e+00	-1.131445e-02	-6.263312e+04	-7.393065e-02
7.500000e-06	-7.500000e-06	0.000000e+00	-1.723869e-01	-8.980730e-03	-1.176418e+00	-8.791135e-03	-4.870837e+04	-6.301201e-02
7.500000e-06	-5.000000e-06	0.000000e+00	-1.293508e-01	-8.987679e-03	-9.713285e-01	-5.969976e-03	-3.333480e+04	-4.779337e-02
7.500000e-06	-2.500000e-06	0.000000e+00	-8.881833e-02	-8.987838e-03	-8.061381e-01	-2.958609e-03	-1.693174e+04	-2.884762e-02
7.500000e-06	0.000000e+00	0.000000e+00	-5.050786e-02	-8.994552e-03	-6.748901e-01	1.451959e-04	5.873483e+00	-7.746644e-03
7.500000e-06	2.500000e-06	0.000000e+00	-1.485993e-02	-9.012224e-03	-5.715780e-01	3.250168e-03	1.694356e+04	1.333725e-02
7.500000e-06	5.000000e-06	0.000000e+00	1.741712e-02	-9.035370e-03	-4.903492e-01	6.264874e-03	3.334656e+04	3.224758e-02
7.500000e-06	7.500000e-06	0.000000e+00	4.571811e-02	-9.049640e-03	-4.258133e-01	9.091064e-03	4.871919e+04	4.745605e-02
7.500000e-06	1.000000e-05	0.000000e+00	6.978043e-02	-9.034577e-03	-3.733253e-01	1.162039e-02	6.264126e+04	5.845046e-02
7.500000e-06	1.250000e-05	0.000000e+00	8.977462e-02	-8.967522e-03	-3.291509e-01	1.373677e-02	7.479649e+04	6.579009e-02
7.500000e-06	1.500000e-05	0.000000e+00	1.062586e-01	-8.827871e-03	-2.904864e-01	1.532494e-02	8.498601e+04	7.087260e-02
7.500000e-06	1.750000e-05	0.000000e+00	1.200293e-01	-8.600943e-03	-2.553444e-01	1.628402e-02	9.312344e+04	7.555862e-02
7.500000e-06	2.000000e-05	0.000000e+00	1.319197e-01	-8.280802e-03	-2.223566e-01	1.654321e-02	9.921340e+04	8.180789e-02
7.500000e-06	2.250000e-05	0.000000e+00	1.425916e-01	-7.871554e-03	-1.905815e-01	1.607627e-02	1.033212e+05	9.141370e-02
7.500000e-06	2.500000e-05	0.000000e+00	1.523784e-01	-7.386888e-03	-1.594123e-01	1.491094e-02	1.055429e+05	1.058379e-01
1.000000e-05	-2.500000e-05	0.000000e+00	-1.173494e+00	-9.703448e-03	-3.931396e+00	-1.515882e-02	-1.347080e+05	-1.452473e-01
1.000000e-05	-2.250000e-05	0.000000e+00	-9.117933e-01	-1.026877e-02	-3.369043e+00	-1.624219e-02	-1.318773e+05	-1.279548e-01
1.000000e-05	-2.000000e-05	0.000000e+00	-7.124705e-01	-1.073212e-02	-2.856210e+00	-1.661249e-02	-1.266978e+05	-1.163931e-01
1.000000e-05	-1.750000e-05	0.000000e+00	-5.613201e-01	-1.108108e-02	-2.400352e+00	-1.625158e-02	-1.190307e+05	-1.087418e-01
1.000000e-05	-1.500000e-05	0.000000e+00	-4.458960e-01	-1.131527e-02	-2.002446e+00	-1.519646e-02	-1.087666e+05	-1.028496e-01
1.000000e-05	-1.250000e-05	0.000000e+00	-3.559489e-01	-1.144653e-02	-1.659989e+00	-1.352777e-02	-9.586733e+04	-9.641719e-02
1.000000e-05	-1.000000e-05	0.000000e+00	-2.834708e-01	-1.149687e-02	-1.369084e+00	-1.135358e-02	-8.041092e+04	-8.728890e-02
1.000000e-05	-7.500000e-06	0.000000e+00	-2.225854e-01	-1.149479e-02	-1.125545e+00	-8.792279e-03	-6.262708e+04	-7.385942e-02
1.000000e-05	-5.000000e-06	0.000000e+00	-1.693708e-01	-1.147028e-02	-9.251686e-01	-5.958416e-03	-4.291099e+04	-5.550152e-02
1.000000e-05	-2.500000e-06	0.000000e+00	-1.216019e-01	-1.144962e-02	-7.635269e-01	-2.954250e-03	-2.181004e+04	-3.283642e-02
1.000000e-05	0.000000e+00	0.000000e+00	-7.837521e-02	-1.145057e-02	-6.356999e-01	1.316171e-04	1.382671e+01	-7.666820e-03
1.000000e-05	2.500000e-06	0.000000e+00	-3.963553e-02	-1.147907e-02	-5.362259e-01	3.219215e-03	2.183768e+04	1.748800e-02
1.000000e-05	5.000000e-06	0.000000e+00	-5.678360e-03	-1.152803e-02	-4.593463e-01	6.228371e-03	4.293834e+04	4.012560e-02
1.000000e-05	7.500000e-06	0.000000e+00	2.326745e-02	-1.157864e-02	-3.994346e-01	9.069894e-03	6.265323e+04	5.848939e-02
1.000000e-05	1.000000e-05	0.000000e+00	4.729944e-02	-1.160368e-02	-3.514417e-01	1.164062e-02	8.043431e+04	7.202146e-02
1.000000e-05	1.250000e-05	0.000000e+00	6.691842e-02	-1.157245e-02	-3.112240e-01	1.382488e-02	9.588601e+04	8.141320e-02
1.000000e-05	1.500000e-05	0.000000e+00	8.295199e-02	-1.145607e-02	-2.756871e-01	1.550309e-02	1.087788e+05	8.831864e-02
1.000000e-05	1.750000e-05	0.000000e+00	9.638538e-02	-1.123243e-02	-2.427426e-01	1.656603e-02	1.190351e+05	9.491382e-02
1.000000e-05	2.000000e-05	0.000000e+00	1.081625e-01	-1.089005e-02	-2.111272e-01	1.693207e-02	1.266944e+05	1.034832e-01
1.000000e-05	2.250000e-05	0.000000e+00	1.190062e-01	-1.043003e-02	-1.801796e-01	1.656341e-02	1.318675e+05	1.161270e-01
1.000000e-05	2.500000e-05	0.000000e+00	1.292932e-01	-9.865868e-03	-1.496774e-01	1.547762e-02	1.346953e+05	1.345826e-01
1.250000e-05	-2.500000e-05	0.000000e+00	-1.339827e+00	-1.206180e-02	-3.621140e+00	-1.579263e-02	-1.595516e+05	-1.693245e-01
1.250000e-05	-2.250000e-05	0.000000e+00	-1.055096e+00	-1.265110e-02	-3.127511e+00	-1.676922e-02	-1.562083e+05	-1.483626e-01
1.250000e-05	-2.000000e-05	0.000000e+00	-8.315673e-01	-1.310974e-02	-2.670141e+00	-1.701554e-02	-1.501603e+05	-1.338257e-01
1.250000e-05	-1.750000e-05	0.000000e+00	-6.574817e-01	-1.342850e-02	-2.257219e+00	-1.652603e-02	-1.412203e+05	-1.237171e-01
1.250000e-05	-1.500000e-05	0.000000e+00	-5.218261e-01	-1.361255e-02	-1.891329e+00	-1.535129e-02	-1.292249e+05	-1.157151e-01
1.250000e-05	-1.250000e-05	0.000000e+00	-4.150078e-01	-1.368111e-02	-1.571893e+00	-1.358433e-02	-1.140874e+05	-1.073566e-01
1.250000e-05	-1.000000e-05	0.000000e+00	-3.291320e-01	-1.366462e-02	-1.297001e+00	-1.134215e-02	-9.585838e+04	-9.633001e-02
1.250000e-05	-7.500000e-06	0.000000e+00	-2.580869e-01	-1.360008e-02	-1.064397e+00	-8.747141e-03	-7.477784e+04	-8.089399e-02
1.250000e-05	-5.000000e-06	0.000000e+00	-1.975255e-01	-1.352526e-02	-8.716701e-01	-5.912180e-03	-5.130216e+04	-6.033159e-02
1.250000e-05	-2.500000e-06	0.000000e+00	-1.447339e-01	-1.347262e-02	-7.159251e-01	-2.932285e-03	-2.609410e+04	-3.525086e-02
1.250000e-05	0.000000e+00	0.000000e+00	-9.834212e-02	-1.346392e-02	-5.933704e-01	1.156671e-04	2.348613e+01	-7.528159e-03
1.250000e-05	2.500000e-06	0.000000e+00	-5.788341e-02	-1.350645e-02	-4.991715e-01	3.165939e-03	2.614094e+04	2.018474e-02
1.250000e-05	5.000000e-06	0.000000e+00	-2.328907e-02	-1.359174e-02	-4.277100e-01	6.152555e-03	5.134841e+04	4.525371e-02
1.250000e-05	7.500000e-06	0.000000e+00	5.550344e-03	-1.369690e-02	-3.731416e-01	8.997944e-03	7.482256e+04	6.585037e-02
1.250000e-05	1.000000e-05	0.000000e+00	2.904846e-02	-1.378849e-02	-3.300361e-01	1.160600e-02	9.590017e+04	8.143148e-02
1.250000e-05	1.250000e-05	0.000000e+00	4.797846e-02	-1.382797e-02	-2.938925e-01	1.386250e-02	1.141247e+05	9.277761e-02
1.250000e-05	1.500000e-05	0.000000e+00	6.336652e-02	-1.377783e-02	-2.614063e-01	1.564352e-02	1.292564e+05	1.016749e-01
1.250000e-05	1.750000e-05	0.000000e+00	7.630877e-02	-1.360745e-02	-2.304735e-01	1.683054e-02	1.412455e+05	1.104477e-01
1.250000e-05	2.000000e-05	0.000000e+00	8.778804e-02	-1.329785e-02	-1.999975e-01	1.732916e-02	1.501800e+05	1.215330e-01
1.250000e-05	2.250000e-05	0.000000e+00	9.853259e-02	-1.284444e-02	-1.696197e-01	1.708760e-02	1.562248e+05	1.371877e-01
1.250000e-05	2.500000e-05	0.000000e+00	1.089340e-01	-1.225742e-02	-1.394888e-01	1.611057e-02	1.595691e+05	1.593115e-01
1.500000e-05	-2.500000e-05	0.000000e+00	-1.425530e+00	-1.421537e-02	-3.299105e+00	-1.643512e-02	-1.799224e+05	-1.909225e-01
1.500000e-05	-2.250000e-05	0.000000e+00	-1.134736e+00	-1.476768e-02	-2.869909e+00	-1.727515e-02	-1.761554e+05	-1.665915e-01
1.500000e-05	-2.000000e-05	0.000000e+00	-9.010447e-01	-1.516203e-02	-2.466647e+00	-1.737127e-02	-1.694215e+05	-1.491170e-01
1.500000e-05	-1.750000e-05	0.000000e+00	-7.151525e-01	-1.539542e-02	-2.097333e+00	-1.673279e-02	-1.594866e+05	-1.364050e-01
1.500000e-05	-1.500000e-05	0.000000e+00	-5.677886e-01	-1.548099e-02	-1.765358e+00	-1.542567e-02	-1.461313e+05	-1.260672e-01
1.500000e-05	-1.250000e-05	0.000000e+00	-4.504708e-01	-1.544675e-02	-1.471455e+00	-1.355625e-02	-1.292140e+05	-1.155984e-01
1.500000e-05	-1.000000e-05	0.000000e+00	-3.559039e-01	-1.533204e-02	-1.215247e+00	-1.125060e-02	-1.087460e+05	-1.026555e-01
1.500000e-05	-7.500000e-06	0.000000e+00	-2.781850e-01	-1.518204e-02	-9.961048e-01	-8.634425e-03	-8.496180e+04	-8.546158e-02
1.500000e-05	-5.000000e-06	0.000000e+00	-2.128983e-01	-1.504144e-02	-8.132329e-01	-5.817560e-03	-5.836104e+04	-6.325405e-02
1.500000e-05	-2.500000e-06	0.000000e+00	-1.570901e-01	-1.494787e-02	-6.652019e-01	-2.885884e-03	-2.970527e+04	-3.659242e-02
1.500000e-05	0.000000e+00	0.000000e+00	-1.090722e-01	-1.492634e-02	-5.493504e-01	9.773275e-05	3.541001e+01	-7.312357e-03
1.500000e-05	2.500000e-06	0.000000e+00	-6.804363e-02	-1.498522e-02	-4.615008e-01	3.084272e-03	2.977581e+04	2.196568e-02
1.500000e-05	5.000000e-06	0.000000e+00	-3.361480e-02	-1.511492e-02	-3.962025e-01	6.024446e-03	5.843059e+04	4.863935e-02
1.500000e-05	7.500000e-06	0.000000e+00	-5.380683e-03	-1.528933e-02	-3.474182e-01	8.854595e-03	8.502934e+04	7.092191e-02
1.500000e-05	1.000000e-05	0.000000e+00	1.732776e-02	-1.546976e-02	-3.093761e-01	1.148760e-02	1.088103e+05	8.831867e-02
1.500000e-05	1.250000e-05	0.000000e+00	3.547671e-02	-1.561071e-02	-2.772842e-01	1.381203e-02	1.292737e+05	1.016532e-01
1.500000e-05	1.500000e-05	0.000000e+00	5.020432e-02	-1.566640e-02	-2.477145e-01	1.570037e-02	1.461857e+05	1.127414e-01
1.500000e-05	1.750000e-05	0.000000e+00	6.263840e-02	-1.559721e-02	-2.186264e-01	1.702467e-02	1.595360e+05	1.239287e-01
1.500000e-05	2.000000e-05	0.000000e+00	7.373849e-02	-1.537522e-02	-1.891358e-01	1.767682e-02	1.694675e+05	1.376807e-01
1.500000e-05	2.250000e-05	0.000000e+00	8.419624e-02	-1.498776e-02	-1.591875e-01	1.758929e-02	1.762013e+05	1.563049e-01
1.500000e-05	2.500000e-05	0.000000e+00	9.439452e-02	-1.443866e-02	-1.292649e-01	1.675161e-02	1.799733e+05	1.817821e-01
1.750000e-05	-2.500000e-05	0.000000e+00	-1.443473e+00	-1.601664e-02	-2.981178e+00	-1.702534e-02	-1.959198e+05	-2.123968e-01
1.750000e-05	-2.250000e-05	0.000000e+00	-1.159380e+00	-1.647253e-02	-2.610017e+00	-1.770016e-02	-1.918111e+05	-1.848970e-01
1.750000e-05	-2.000000e-05	0.000000e+00	-9.265807e-01	-1.674735e-02	-2.257085e+00	-1.762414e-02	-1.845500e+05	-1.645122e-01
1.750000e-05	-1.750000e-05	0.000000e+00	-7.379923e-01	-1.684692e-02	-1.929672e+00	-1.682309e-02	-1.738616e+05	-1.490923e-01
1.750000e-05	-1.500000e-05	0.000000e+00	-5.861292e-01	-1.679399e-02	-1.631403e+00	-1.537919e-02	-1.594755e+05	-1.362313e-01
